id,name,age,score,department
1,Alice,25,88.5,Engineering
2,Bob,30,92.0,Marketing
3,Charlie,22,76.5,Sales
4,David,28,85.0,Engineering
5,Eve,35,95.5,Finance
6,Frank,,80.0,Marketing
7,Grace,29,89.0,Engineering
8,Heidi,33,91.5,Sales
9,Ivan,24,78.0,HR
10,Judy,27,84.5,Finance
11,Mallory,31,90.0,Engineering
12,Niaj,26,82.5,Marketing
13,Olivia,34,94.0,Sales
14,Peggy,23,79.5,HR
15,Quentin,36,96.5,Finance
16,Romeo,25,81.0,Engineering
17,Sybil,32,93.0,Marketing
18,Trent,28,88.0,Sales
19,Ursula,29,86.5,HR
20,Victor,30,83.0,Finance
21,Walter,27,87.0,Engineering
22,Xavier,33,92.5,Marketing
23,Yvonne,24,77.5,Sales
24,Zelda,35,95.0,Finance
25,Alice A,26,89.5,Engineering
26,Bob B,31,93.0,Marketing
27,Charlie C,23,78.5,Sales
28,David D,29,86.0,Engineering
29,Eve E,36,96.5,Finance
30,Frank F,,81.0,Marketing
31,Grace G,30,90.0,Engineering
32,Heidi H,34,92.5,Sales
33,Ivan I,25,79.0,HR
34,Judy J,28,85.5,Finance
35,Mallory M,32,91.0,Engineering
36,Niaj N,27,83.5,Marketing
37,Olivia O,35,95.0,Sales
38,Peggy P,24,80.5,HR
39,Quentin Q,37,97.5,Finance
40,Romeo R,26,82.0,Engineering
41,Sybil S,33,94.0,Marketing
42,Trent T,29,89.0,Sales
43,Ursula U,30,87.5,HR
44,Victor V,31,84.0,Finance
45,Walter W,28,88.0,Engineering
46,Xavier X,34,93.5,Marketing
47,Yvonne Y,25,78.5,Sales
48,Zelda Z,36,96.0,Finance
49,Alice 2,27,90.5,Engineering
50,Bob 2,32,94.0,Marketing
51,Charlie 2,24,79.5,Sales
52,David 2,30,87.0,Engineering
53,Eve 2,37,97.5,Finance
54,Frank 2,,82.0,Marketing
55,Grace 2,31,91.0,Engineering
56,Heidi 2,35,93.5,Sales
57,Ivan 2,26,80.0,HR
58,Judy 2,29,86.5,Finance
59,Mallory 2,33,92.0,Engineering
60,Niaj 2,28,84.5,Marketing
61,Olivia 2,36,96.0,Sales
62,Peggy 2,25,81.5,HR
63,Quentin 2,38,98.5,Finance
64,Romeo 2,27,83.0,Engineering
65,Sybil 2,34,95.0,Marketing
66,Trent 2,30,90.0,Sales
67,Ursula 2,31,88.5,HR
68,Victor 2,32,85.0,Finance
69,Walter 2,29,89.0,Engineering
70,Xavier 2,35,94.5,Marketing
71,Yvonne 2,26,79.5,Sales
72,Zelda 2,37,97.0,Finance
73,Alice 3,28,91.5,Engineering
74,Bob 3,33,95.0,Marketing
75,Charlie 3,25,80.5,Sales
76,David 3,31,88.0,Engineering
77,Eve 3,38,98.5,Finance
78,Frank 3,,83.0,Marketing
79,Grace 3,32,92.0,Engineering
80,Heidi 3,36,94.5,Sales
81,Ivan 3,27,81.0,HR
82,Judy 3,30,87.5,Finance
83,Mallory 3,34,93.0,Engineering
84,Niaj 3,29,85.5,Marketing
85,Olivia 3,37,97.0,Sales
86,Peggy 3,26,82.5,HR
87,Quentin 3,39,99.5,Finance
88,Romeo 3,28,84.0,Engineering
89,Sybil 3,35,96.0,Marketing
90,Trent 3,31,91.0,Sales
91,Ursula 3,32,89.5,HR
92,Victor 3,33,86.0,Finance
93,Walter 3,30,90.0,Engineering
94,Xavier 3,36,95.5,Marketing
95,Yvonne 3,27,80.5,Sales
96,Zelda 3,38,98.0,Finance
97,Alice 4,29,92.5,Engineering
98,Bob 4,34,96.0,Marketing
99,Charlie 4,26,81.5,Sales
100,David 4,32,89.0,Engineering
101,Eve 4,39,99.5,Finance
102,Frank 4,,84.0,Marketing
103,Grace 4,33,93.0,Engineering
104,Heidi 4,37,95.5,Sales
105,Ivan 4,28,82.0,HR
106,Judy 4,31,88.5,Finance
107,Mallory 4,35,94.0,Engineering
108,Niaj 4,30,86.5,Marketing
109,Olivia 4,38,98.0,Sales
110,Peggy 4,27,83.5,HR
111,Quentin 4,40,99.5,Finance
112,Romeo 4,29,85.0,Engineering
113,Sybil 4,36,97.0,Marketing
114,Trent 4,32,92.0,Sales
115,Ursula 4,33,90.5,HR
116,Victor 4,34,87.0,Finance
117,Walter 4,31,91.0,Engineering
118,Xavier 4,37,96.5,Marketing
119,Yvonne 4,28,81.5,Sales
120,Zelda 4,39,99.0,Finance
121,Alice 5,30,93.5,Engineering
122,Bob 5,35,97.0,Marketing
123,Charlie 5,27,82.5,Sales
124,David 5,33,90.0,Engineering
125,Eve 5,40,99.5,Finance
126,Frank 5,,85.0,Marketing
127,Grace 5,34,94.0,Engineering
128,Heidi 5,38,96.5,Sales
129,Ivan 5,29,83.0,HR
130,Judy 5,32,89.5,Finance
131,Mallory 5,36,95.0,Engineering
132,Niaj 5,31,87.5,Marketing
133,Olivia 5,39,99.0,Sales
134,Peggy 5,28,84.5,HR
135,Quentin 5,41,99.5,Finance
136,Romeo 5,30,86.0,Engineering
137,Sybil 5,37,98.0,Marketing
138,Trent 5,33,93.0,Sales
139,Ursula 5,34,91.5,HR
140,Victor 5,35,88.0,Finance
141,Walter 5,32,92.0,Engineering
142,Xavier 5,38,97.5,Marketing
143,Yvonne 5,29,82.5,Sales
144,Zelda 5,40,99.5,Finance
145,Alice 6,31,94.5,Engineering
146,Bob 6,36,98.0,Marketing
147,Charlie 6,28,83.5,Sales
148,David 6,34,91.0,Engineering
149,Eve 6,41,99.5,Finance
150,Frank 6,,86.0,Marketing
151,Grace 6,35,95.0,Engineering
152,Heidi 6,39,97.5,Sales
153,Ivan 6,30,84.0,HR
154,Judy 6,33,90.5,Finance
155,Mallory 6,37,96.0,Engineering
156,Niaj 6,32,88.5,Marketing
157,Olivia 6,40,99.5,Sales
158,Peggy 6,29,85.5,HR
159,Quentin 6,42,99.5,Finance
160,Romeo 6,31,87.0,Engineering
161,Sybil 6,38,99.0,Marketing
162,Trent 6,34,94.0,Sales
163,Ursula 6,35,92.5,HR
164,Victor 6,36,89.0,Finance
165,Walter 6,33,93.0,Engineering
166,Xavier 6,39,98.5,Marketing
167,Yvonne 6,30,83.5,Sales
168,Zelda 6,41,99.5,Finance
169,Alice 7,32,95.5,Engineering
170,Bob 7,37,99.0,Marketing
171,Charlie 7,29,84.5,Sales
172,David 7,35,92.0,Engineering
173,Eve 7,42,99.5,Finance
174,Frank 7,,87.0,Marketing
175,Grace 7,36,96.0,Engineering
176,Heidi 7,40,98.5,Sales
177,Ivan 7,31,85.0,HR
178,Judy 7,34,91.5,Finance
179,Mallory 7,38,97.0,Engineering
180,Niaj 7,33,89.5,Marketing
181,Olivia 7,41,99.5,Sales
182,Peggy 7,30,86.5,HR
183,Quentin 7,43,99.5,Finance
184,Romeo 7,32,88.0,Engineering
185,Sybil 7,39,99.5,Marketing
186,Trent 7,35,95.0,Sales
187,Ursula 7,36,93.5,HR
188,Victor 7,37,90.0,Finance
189,Walter 7,34,94.0,Engineering
190,Xavier 7,40,99.5,Marketing
191,Yvonne 7,31,84.5,Sales
192,Zelda 7,42,99.5,Finance
193,Alice 8,33,96.5,Engineering
194,Bob 8,38,99.5,Marketing
195,Charlie 8,30,85.5,Sales
196,David 8,36,93.0,Engineering
197,Eve 8,43,99.5,Finance
198,Frank 8,,88.0,Marketing
199,Grace 8,37,97.0,Engineering
200,Heidi 8,41,99.5,Sales
